Ware_house_ID,WH_Manager_ID,Location_type,WH_capacity_size,zone,WH_regional_zone,num_refill_req_l3m,transport_issue_l1y,Competitor_in_mkt,retail_shop_num,wh_owner_type,distributor_num,flood_impacted,flood_proof,electric_supply,dist_from_hub,workers_num,wh_est_year,storage_issue_reported_l3m,temp_reg_mach,approved_wh_govt_certificate,wh_breakdown_l3m,govt_check_l3m
WH_122898,EID_72898,Rural,Mid,South,Zone 4,3,4,2,4222,Rented,53,0,0,1,124,27,,16,0,C,4,26
WH_122899,EID_72899,Rural,Small,North,Zone 6,5,3,3,5015,Rented,43,0,0,1,128,,,14,1,A+,5,13
WH_122900,EID_72900,Rural,Mid,West,Zone 4,0,2,4,4587,Rented,69,0,0,0,271,24,,24,0,B,4,26
WH_122901,EID_72901,Rural,Mid,South,Zone 2,0,0,2,5742,Company Owned,50,0,0,0,134,32,,16,0,A,3,32
WH_122902,EID_72902,Rural,Mid,South,Zone 2,4,1,3,4348,Rented,27,0,0,1,108,34,1997,25,0,A,2,32
WH_122903,EID_72903,Rural,Large,West,Zone 5,2,2,3,2940,Rented,38,0,0,0,133,19,,13,0,B,4,14
WH_122904,EID_72904,Rural,Small,West,Zone 1,8,0,2,6623,Company Owned,30,0,0,1,232,18,2000,36,0,C,3,30
WH_122905,EID_72905,Rural,Mid,West,Zone 3,0,1,3,4617,Rented,23,0,0,0,155,25,,13,0,B,2,27
WH_122906,EID_72906,Rural,Large,North,Zone 6,1,1,2,5119,Rented,33,0,0,1,132,22,,34,0,C,4,29
WH_122907,EID_72907,Rural,Small,West,Zone 6,8,0,5,6539,Company Owned,65,0,0,1,216,39,2021,5,0,B,3,15
WH_122908,EID_72908,Rural,Large,West,Zone 5,1,0,4,4313,Company Owned,17,0,0,1,246,45,,32,1,A+,3,10
WH_122909,EID_72909,Rural,Small,South,Zone 6,0,0,2,5679,Rented,68,0,0,1,75,31,,8,0,C,1,2
WH_122910,EID_72910,Rural,Mid,South,Zone 3,8,0,2,4129,Rented,42,0,0,0,225,27,2022,0,0,NA,0,19
WH_122911,EID_72911,Rural,Large,North,Zone 6,1,1,3,4896,Rented,70,0,1,1,102,26,,18,0,A+,2,6
WH_122912,EID_72912,Rural,Mid,South,Zone 2,4,0,4,3563,Company Owned,44,0,0,1,228,25,2014,19,0,B+,4,12
WH_122913,EID_72913,Rural,Large,North,Zone 6,1,1,4,4380,Company Owned,49,0,0,0,207,37,,29,0,A,3,28
WH_122914,EID_72914,Rural,Large,West,Zone 6,4,0,3,4258,Company Owned,49,0,0,1,163,28,2020,6,1,C,1,6
WH_122915,EID_72915,Rural,Small,South,Zone 1,5,0,2,5763,Rented,46,0,0,1,208,36,2008,22,1,B,4,21
WH_122916,EID_72916,Urban,Large,North,Zone 6,8,5,4,5348,Company Owned,17,0,0,1,86,44,,11,1,A,4,6
WH_122917,EID_72917,Rural,Large,South,Zone 5,7,1,3,5379,Rented,26,0,0,0,85,29,2011,16,0,A,6,14
WH_122918,EID_72918,Rural,Mid,North,Zone 4,8,0,2,4246,Company Owned,42,0,0,1,177,25,2020,5,0,B+,3,26
WH_122919,EID_72919,Rural,Large,North,Zone 5,4,0,2,7530,Company Owned,17,0,0,0,198,29,,14,0,B,4,17
WH_122920,EID_72920,Rural,Large,West,Zone 5,5,0,4,4144,Company Owned,56,1,0,1,217,51,2018,9,1,C,1,14
WH_122921,EID_72921,Rural,Large,South,Zone 5,3,0,4,5163,Rented,25,0,0,1,271,32,2001,30,0,B,3,14
WH_122922,EID_72922,Rural,Mid,North,Zone 4,5,3,3,4888,Rented,42,0,0,0,203,19,,20,1,A,2,26
WH_122923,EID_72923,Rural,Mid,North,Zone 4,1,0,2,4229,Company Owned,35,0,0,1,64,,,25,0,A,4,26
WH_122924,EID_72924,Rural,Large,North,Zone 6,7,2,3,4166,Rented,46,0,0,0,262,18,,11,1,A+,5,28
WH_122925,EID_72925,Rural,Large,West,Zone 6,5,0,3,4642,Company Owned,44,1,0,1,169,27,1999,23,0,B+,6,6
WH_122926,EID_72926,Rural,Mid,West,Zone 2,1,3,4,4909,Rented,44,0,0,0,154,25,,14,1,B,5,12
WH_122927,EID_72927,Rural,Large,North,Zone 6,5,3,4,5382,Rented,69,0,0,0,57,16,,16,0,A,1,6
WH_122928,EID_72928,Rural,Large,West,Zone 5,4,3,2,4609,Rented,50,0,0,1,183,25,2017,5,0,B+,3,10
WH_122929,EID_72929,Rural,Large,West,Zone 6,3,4,4,3228,Rented,55,0,0,0,253,55,2006,16,0,C,3,23
WH_122930,EID_72930,Rural,Mid,West,Zone 4,6,1,4,4358,Rented,59,1,0,1,91,27,2000,31,0,A,6,11
WH_122931,EID_72931,Rural,Small,North,Zone 6,2,0,2,5434,Rented,55,0,0,1,81,27,,4,0,B,3,15
WH_122932,EID_72932,Rural,Small,South,Zone 1,7,0,3,6375,Company Owned,47,1,0,1,262,33,,14,0,B+,5,16
WH_122933,EID_72933,Rural,Large,West,Zone 5,0,0,2,4701,Company Owned,35,0,0,1,114,24,,7,0,C,1,25
WH_122934,EID_72934,Rural,Small,North,Zone 1,4,5,2,5083,Rented,36,0,0,0,120,32,,18,1,B+,5,30
WH_122935,EID_72935,Rural,Small,North,Zone 6,2,0,2,7356,Rented,59,0,0,1,246,24,,12,0,A,6,13
WH_122936,EID_72936,Rural,Small,East,Zone 6,0,1,3,4576,Rented,34,0,0,1,173,61,,25,0,A,6,15
WH_122937,EID_72937,Rural,Large,North,Zone 5,5,0,4,5491,Company Owned,39,0,0,1,112,29,2009,14,0,C,5,5
WH_122938,EID_72938,Rural,Mid,South,Zone 2,3,1,2,4817,Company Owned,48,0,1,1,78,35,,4,1,C,2,32
WH_122939,EID_72939,Urban,Mid,West,Zone 4,3,0,3,5062,Rented,59,0,0,0,271,17,2016,13,1,A+,2,26
WH_122940,EID_72940,Rural,Large,North,Zone 5,1,2,4,3686,Company Owned,36,0,0,1,244,18,,23,0,A+,2,17
WH_122941,EID_72941,Rural,Large,South,Zone 6,4,0,2,4114,Company Owned,57,0,0,1,267,25,1998,15,1,A+,4,29
WH_122942,EID_72942,Rural,Mid,North,Zone 4,3,1,2,4818,Rented,21,0,0,1,255,41,2002,24,0,C,3,26
WH_122943,EID_72943,Rural,Large,West,Zone 5,5,5,5,4537,Company Owned,20,0,0,1,127,29,,11,0,A,4,24
WH_122944,EID_72944,Rural,Mid,West,Zone 3,1,0,4,5262,Rented,55,0,0,1,57,24,,24,1,A+,6,19
WH_122945,EID_72945,Rural,Mid,West,Zone 4,7,1,2,4876,Rented,30,1,0,1,192,37,2008,12,1,A+,5,26
WH_122946,EID_72946,Rural,Large,West,Zone 5,4,2,2,5699,Company Owned,58,0,0,0,204,29,,4,0,B+,2,10
WH_122947,EID_72947,Rural,Mid,North,Zone 3,4,1,2,5167,Rented,52,0,0,0,128,18,2005,31,1,A,4,27
WH_122948,EID_72948,Rural,Mid,South,Zone 4,8,0,2,3342,Rented,27,0,0,1,159,24,2021,6,0,B,3,26
WH_122949,EID_72949,Rural,Mid,West,Zone 4,2,0,4,6067,Rented,68,0,0,1,198,20,,30,1,C,5,11
WH_122950,EID_72950,Rural,Small,South,Zone 1,6,1,2,5133,Rented,59,1,0,1,144,33,,16,0,B+,3,21
WH_122951,EID_72951,Rural,Mid,West,Zone 2,3,0,4,3391,Company Owned,61,1,0,1,122,20,2011,20,0,A,2,18
WH_122952,EID_72952,Rural,Mid,South,Zone 2,1,0,2,4084,Rented,27,0,0,1,246,27,,29,0,B+,4,1
WH_122953,EID_72953,Rural,Small,North,Zone 1,1,1,4,5132,Company Owned,63,0,0,1,210,18,,25,1,A,5,30
WH_122954,EID_72954,Urban,Mid,West,Zone 4,3,1,4,5320,Company Owned,59,0,0,1,242,31,2004,34,1,C,2,11
WH_122955,EID_72955,Rural,Large,North,Zone 6,5,0,2,6512,Company Owned,53,0,0,0,200,30,2014,10,0,B,1,29
WH_122956,EID_72956,Urban,Mid,West,Zone 2,0,1,2,4251,Company Owned,32,0,0,0,202,26,,11,0,C,4,12
WH_122957,EID_72957,Rural,Mid,North,Zone 3,3,0,5,4279,Rented,55,0,0,1,131,28,2015,13,0,A,6,27
WH_122958,EID_72958,Rural,Large,West,Zone 5,8,1,4,4573,Company Owned,70,0,0,1,229,36,,0,0,NA,0,14
WH_122959,EID_72959,Rural,Large,West,Zone 5,6,0,5,6019,Rented,65,0,0,0,75,27,2010,18,0,B,6,14
WH_122960,EID_72960,Rural,Large,South,Zone 5,1,0,2,6789,Company Owned,28,0,0,1,108,49,,9,0,B+,4,14
WH_122961,EID_72961,Rural,Large,North,Zone 5,4,1,3,4431,Company Owned,53,0,0,1,123,,2011,14,0,B+,6,25
WH_122962,EID_72962,Rural,Mid,East,Zone 3,8,2,3,4368,Rented,50,0,0,0,141,22,2019,6,0,B+,1,27
WH_122963,EID_72963,Rural,Large,South,Zone 6,6,2,1,6606,Rented,35,0,0,0,241,18,,25,0,B+,4,29
WH_122964,EID_72964,Rural,Mid,North,Zone 3,0,1,4,4807,Rented,40,0,0,0,187,29,,9,0,B+,2,27
WH_122965,EID_72965,Rural,Small,South,Zone 6,7,0,3,4905,Rented,25,0,0,1,144,,2004,15,0,B,6,2
WH_122966,EID_72966,Rural,Large,North,Zone 5,6,0,4,5079,Company Owned,21,0,0,1,259,,2011,20,0,C,4,14
WH_122967,EID_72967,Rural,Large,North,Zone 6,3,1,2,4009,Company Owned,46,0,0,1,55,32,,25,0,B,4,23
WH_122968,EID_72968,Rural,Small,North,Zone 6,1,0,3,5047,Company Owned,46,0,0,1,249,33,,25,0,B,3,13
WH_122969,EID_72969,Rural,Mid,North,Zone 4,2,0,2,4998,Company Owned,18,1,0,1,86,34,,20,0,B+,6,26
WH_122970,EID_72970,Rural,Mid,South,Zone 2,4,0,2,4394,Rented,20,1,0,0,208,31,2011,15,0,B,3,22
WH_122971,EID_72971,Rural,Large,South,Zone 5,1,2,4,3767,Company Owned,20,0,0,1,105,29,,12,0,C,6,14
WH_122972,EID_72972,Rural,Large,East,Zone 5,2,1,4,5271,Rented,31,1,0,1,87,39,,39,1,A+,6,14
WH_122973,EID_72973,Rural,Large,West,Zone 5,5,0,4,4066,Company Owned,58,1,0,1,154,34,2000,36,1,A+,5,14
WH_122974,EID_72974,Rural,Mid,West,Zone 4,1,1,5,5349,Rented,48,0,0,1,78,26,,9,0,B,5,26
WH_122975,EID_72975,Rural,Mid,North,Zone 4,8,3,2,4952,Rented,67,0,0,0,209,19,2002,27,0,B,2,26
WH_122976,EID_72976,Rural,Large,North,Zone 5,4,1,4,4203,Company Owned,22,0,0,1,73,34,,8,0,B+,5,24
WH_122977,EID_72977,Rural,Mid,South,Zone 2,3,5,2,4952,Rented,45,0,0,0,253,16,,25,0,B+,5,32
WH_122978,EID_72978,Rural,Small,North,Zone 1,3,4,2,5266,Company Owned,31,0,0,1,158,27,,15,1,A+,4,31
WH_122979,EID_72979,Rural,Small,West,Zone 1,6,0,4,4833,Company Owned,45,0,0,1,120,36,2010,23,1,C,3,30
WH_122980,EID_72980,Rural,Mid,North,Zone 3,8,1,3,5004,Company Owned,50,0,0,1,218,35,2013,11,1,B,2,27
WH_122981,EID_72981,Rural,Large,South,Zone 5,0,0,3,8057,Rented,22,0,0,1,270,26,,24,0,A+,6,14
WH_122982,EID_72982,Rural,Small,West,Zone 6,3,0,2,5348,Rented,45,0,0,1,191,22,2016,6,0,A,6,15
WH_122983,EID_72983,Rural,Large,West,Zone 6,7,0,4,5420,Rented,26,0,0,1,139,25,1998,15,1,B,3,6
WH_122984,EID_72984,Rural,Mid,West,Zone 4,0,0,2,4886,Company Owned,57,0,0,1,242,28,,5,0,A,6,11
WH_122985,EID_72985,Rural,Large,West,Zone 6,1,2,2,4584,Company Owned,42,0,0,1,115,28,,15,1,A,6,6
WH_122986,EID_72986,Rural,Mid,West,Zone 3,8,2,4,5331,Rented,46,0,0,0,102,18,,13,0,B,3,27
WH_122987,EID_72987,Rural,Mid,West,Zone 4,6,0,1,5946,Rented,70,1,0,1,233,39,2003,24,0,C,4,11
WH_122988,EID_72988,Rural,Large,South,Zone 5,1,2,2,6762,Rented,29,0,0,1,236,28,,5,0,B,1,25
WH_122989,EID_72989,Rural,Large,North,Zone 5,7,0,2,5992,Rented,22,0,0,1,123,38,2010,19,1,A+,2,24
WH_122990,EID_72990,Rural,Mid,North,Zone 4,4,0,4,4505,Rented,61,0,0,0,60,15,2009,18,0,B+,4,26
WH_122991,EID_72991,Rural,Large,South,Zone 6,0,0,3,7168,Rented,70,0,0,1,150,39,,20,0,C,2,29
WH_122992,EID_72992,Rural,Mid,West,Zone 3,4,0,5,4425,Rented,62,0,0,1,68,51,1997,23,1,B,2,19
WH_122993,EID_72993,Rural,Mid,West,Zone 3,6,0,4,5081,Rented,31,0,0,0,166,21,2004,27,0,C,6,19
WH_122994,EID_72994,Urban,Mid,North,Zone 4,8,0,4,4440,Company Owned,37,1,1,1,95,30,2005,22,0,B+,3,26
WH_122995,EID_72995,Rural,Small,South,Zone 6,3,0,3,3975,Company Owned,28,0,1,1,63,39,2000,26,0,C,2,9
WH_122996,EID_72996,Rural,Large,North,Zone 6,1,0,4,3880,Rented,39,1,0,1,64,34,,13,0,A+,3,28
WH_122997,EID_72997,Rural,Large,West,Zone 5,3,0,3,6330,Company Owned,44,0,0,1,214,28,2004,24,1,A+,6,14
WH_122998,EID_72998,Rural,Large,North,Zone 5,2,0,2,6277,Rented,40,0,0,0,116,25,,4,0,B,1,14
WH_122999,EID_72999,Rural,Small,West,Zone 6,6,0,4,4332,Rented,60,0,0,0,92,17,2017,5,1,C,3,2
WH_123000,EID_73000,Rural,Small,South,Zone 6,3,0,2,5681,Rented,60,0,0,1,182,29,2020,6,1,B,2,9
WH_123001,EID_73001,Rural,Small,North,Zone 6,3,1,3,3162,Company Owned,68,1,0,1,149,,2021,4,1,C,3,8
WH_123002,EID_73002,Rural,Small,South,Zone 1,4,2,4,5587,Rented,27,0,0,1,231,25,2001,24,0,B+,4,16
WH_123003,EID_73003,Rural,Small,West,Zone 6,7,0,4,4873,Company Owned,29,0,0,1,248,27,2017,13,0,C,5,2
WH_123004,EID_73004,Rural,Large,North,Zone 6,8,0,3,4871,Rented,31,0,0,1,163,22,2020,11,1,C,3,6
WH_123005,EID_73005,Rural,Mid,West,Zone 3,3,0,4,5913,Company Owned,43,0,0,0,202,38,2011,22,0,C,4,19
WH_123006,EID_73006,Rural,Small,West,Zone 1,8,0,5,5191,Rented,42,0,0,1,76,25,2021,5,0,B+,3,31
WH_123007,EID_73007,Rural,Large,North,Zone 6,6,0,3,3625,Company Owned,66,0,1,1,57,,1998,25,0,C,5,29
WH_123008,EID_73008,Rural,Mid,West,Zone 2,7,0,4,5172,Company Owned,41,0,0,1,206,26,2019,9,1,C,1,12
WH_123009,EID_73009,Rural,Mid,West,Zone 4,0,0,5,4017,Rented,69,0,0,1,270,39,,25,0,C,4,26
WH_123010,EID_73010,Urban,Mid,West,Zone 4,6,0,4,6419,Rented,68,0,0,1,112,25,2011,22,0,B,6,11
WH_123011,EID_73011,Rural,Large,North,Zone 6,6,1,4,4752,Rented,63,0,0,0,89,29,2013,13,1,A+,2,29
WH_123012,EID_73012,Rural,Large,North,Zone 6,1,0,4,5421,Company Owned,49,0,0,0,153,33,,23,1,B+,6,23
WH_123013,EID_73013,Rural,Large,South,Zone 5,1,2,4,3913,Rented,28,0,0,1,67,26,,16,1,A+,6,14
WH_123014,EID_73014,Rural,Large,North,Zone 6,4,3,3,4919,Company Owned,31,1,0,1,177,30,,0,0,NA,0,28
WH_123015,EID_73015,Rural,Small,North,Zone 6,0,2,3,4490,Rented,69,0,0,1,138,28,,23,0,A+,3,13
WH_123016,EID_73016,Rural,Small,South,Zone 6,5,2,3,4461,Rented,58,0,0,0,138,18,,13,0,B,6,2
WH_123017,EID_73017,Rural,Mid,West,Zone 4,4,1,3,5504,Company Owned,40,0,0,1,160,22,,9,1,B,2,11
WH_123018,EID_73018,Rural,Large,North,Zone 5,7,0,2,5003,Rented,65,0,0,0,254,23,1998,37,1,C,6,17
WH_123019,EID_73019,Rural,Large,North,Zone 6,7,1,2,5224,Rented,24,0,0,0,139,27,1997,31,0,C,6,4
WH_123020,EID_73020,Rural,Mid,South,Zone 2,6,0,4,4068,Company Owned,17,0,0,0,214,30,2021,5,1,C,1,1
WH_123021,EID_73021,Rural,Large,North,Zone 5,7,0,2,5760,Company Owned,68,0,0,1,156,31,2020,8,1,C,1,24
WH_123022,EID_73022,Rural,Small,South,Zone 6,0,0,5,3693,Company Owned,19,0,0,1,93,30,,12,0,B,6,2
WH_123023,EID_73023,Rural,Large,North,Zone 6,7,0,2,4802,Rented,62,0,0,1,161,25,2011,18,1,A+,3,4
WH_123024,EID_73024,Rural,Small,North,Zone 1,0,2,3,5128,Company Owned,39,0,0,1,195,22,,18,0,C,4,31
WH_123025,EID_73025,Rural,Small,South,Zone 6,0,0,2,4868,Company Owned,45,0,0,0,104,32,,17,0,A,1,2
WH_123026,EID_73026,Rural,Mid,West,Zone 4,6,4,4,5142,Rented,62,0,0,0,252,20,,26,1,A,3,26
WH_123027,EID_73027,Urban,Mid,West,Zone 4,4,0,4,4280,Rented,26,0,0,0,269,17,2012,20,1,B,6,11
WH_123028,EID_73028,Rural,Large,North,Zone 5,7,1,2,4911,Company Owned,47,0,0,1,104,23,1999,22,0,B+,2,17
WH_123029,EID_73029,Rural,Large,West,Zone 5,4,0,2,5161,Company Owned,32,0,0,1,153,35,2020,7,0,B,2,10
WH_123030,EID_73030,Rural,Large,North,Zone 6,4,0,2,6423,Company Owned,53,0,0,0,159,23,2019,10,1,A+,1,28
WH_123031,EID_73031,Rural,Large,North,Zone 5,8,0,1,5847,Rented,61,0,0,0,84,30,2016,5,1,C,2,24
WH_123032,EID_73032,Rural,Large,South,Zone 6,3,0,2,5429,Rented,18,0,1,1,153,26,2003,23,1,C,3,29
WH_123033,EID_73033,Rural,Mid,North,Zone 4,7,0,2,6296,Rented,27,0,0,0,133,17,2003,33,0,B+,6,26
WH_123034,EID_73034,Rural,Large,West,Zone 6,8,0,3,3167,Company Owned,32,0,0,1,271,51,2018,13,0,A,1,23
WH_123035,EID_73035,Rural,Mid,West,Zone 3,1,2,6,3659,Company Owned,63,0,0,1,199,31,,28,1,C,3,19
WH_123036,EID_73036,Rural,Large,West,Zone 5,3,0,4,4325,Company Owned,62,0,0,1,204,30,2013,15,0,B+,2,14
WH_123037,EID_73037,Rural,Large,North,Zone 6,8,0,2,4795,Company Owned,30,0,0,1,189,25,2004,25,1,A+,2,23
WH_123038,EID_73038,Rural,Large,North,Zone 5,0,0,2,5312,Company Owned,32,0,0,1,242,48,,26,0,B+,6,17
WH_123039,EID_73039,Rural,Large,West,Zone 6,6,0,4,5158,Rented,70,0,0,1,150,44,2012,14,0,B,6,23
WH_123040,EID_73040,Rural,Large,North,Zone 5,0,0,2,5524,Company Owned,43,0,0,1,118,29,,0,0,NA,0,24
WH_123041,EID_73041,Rural,Large,North,Zone 6,7,3,2,5075,Rented,22,0,0,1,105,28,,11,1,A+,3,28
WH_123042,EID_73042,Rural,Large,North,Zone 6,4,1,2,5066,Company Owned,67,0,0,0,67,16,2018,6,0,B+,4,23
WH_123043,EID_73043,Rural,Large,North,Zone 6,0,0,4,3965,Company Owned,61,0,0,1,244,26,,26,0,A,2,28
WH_123044,EID_73044,Rural,Mid,South,Zone 3,8,0,2,6036,Rented,23,0,0,0,115,17,2023,0,0,NA,0,27
WH_123045,EID_73045,Rural,Large,North,Zone 5,2,1,3,4826,Rented,52,0,0,1,136,30,,14,0,C,6,17
WH_123046,EID_73046,Rural,Large,West,Zone 5,7,3,3,4235,Rented,39,0,0,0,170,20,,26,1,A+,4,10
WH_123047,EID_73047,Rural,Mid,North,Zone 4,4,0,1,4681,Company Owned,28,0,0,1,200,30,2022,5,1,B+,1,26
WH_123048,EID_73048,Rural,Mid,South,Zone 4,4,0,1,5703,Company Owned,37,0,0,1,182,32,2000,24,0,A,4,26
WH_123049,EID_73049,Rural,Large,North,Zone 6,2,0,3,5998,Company Owned,29,0,0,1,175,33,,10,0,A,4,4
WH_123050,EID_73050,Rural,Large,South,Zone 5,2,0,4,5296,Company Owned,51,0,1,1,105,27,,17,0,C,3,14
WH_123051,EID_73051,Rural,Small,West,Zone 1,6,0,3,5624,Company Owned,43,0,0,1,140,33,2010,24,0,C,3,30
WH_123052,EID_73052,Rural,Mid,North,Zone 3,8,0,2,6820,Company Owned,55,0,0,1,138,31,2016,16,0,B+,6,27
WH_123053,EID_73053,Rural,Mid,East,Zone 3,0,2,4,4902,Rented,33,0,0,1,141,32,,4,0,B,4,27
WH_123054,EID_73054,Rural,Large,North,Zone 5,6,0,2,4212,Company Owned,15,0,0,1,187,38,,14,0,C,2,17
WH_123055,EID_73055,Rural,Large,North,Zone 5,6,3,4,4403,Company Owned,21,0,0,1,111,26,2018,6,1,A,2,25
WH_123056,EID_73056,Rural,Mid,West,Zone 4,3,3,5,3938,Rented,39,0,0,1,102,23,2009,13,1,B+,3,26
WH_123057,EID_73057,Rural,Large,West,Zone 6,2,0,4,7681,Rented,57,0,0,0,57,20,,19,1,B,3,23
WH_123058,EID_73058,Urban,Small,South,Zone 6,3,1,2,5039,Rented,23,0,0,1,96,33,,6,0,C,4,9
WH_123059,EID_73059,Urban,Large,West,Zone 5,7,0,4,5337,Company Owned,61,1,0,0,80,33,2007,22,0,A,6,24
WH_123060,EID_73060,Rural,Large,West,Zone 6,1,0,4,3630,Company Owned,46,0,0,1,59,25,,38,0,C,3,23
WH_123061,EID_73061,Rural,Mid,West,Zone 4,7,0,3,4393,Rented,26,0,0,1,124,40,2005,23,1,A+,3,26
WH_123062,EID_73062,Rural,Large,North,Zone 6,7,1,4,4808,Company Owned,32,0,0,1,171,24,,20,0,B,5,23
WH_123063,EID_73063,Rural,Large,North,Zone 6,5,0,2,6965,Company Owned,48,1,0,1,231,37,2020,5,0,C,1,28
WH_123064,EID_73064,Rural,Small,South,Zone 1,3,5,3,3368,Company Owned,22,0,0,1,217,36,,4,0,B,3,21
WH_123065,EID_73065,Rural,Mid,South,Zone 2,0,0,4,4730,Company Owned,17,0,0,1,161,32,,10,0,A,2,32
WH_123066,EID_73066,Rural,Mid,West,Zone 4,2,2,2,5204,Rented,62,0,0,0,73,34,,13,0,A,6,26
WH_123067,EID_73067,Rural,Mid,West,Zone 4,5,0,3,4838,Rented,53,0,0,0,172,25,2014,10,0,A,5,11
WH_123068,EID_73068,Rural,Mid,West,Zone 4,8,4,2,5863,Rented,65,0,0,0,85,39,1998,26,0,B+,3,26
WH_123069,EID_73069,Rural,Mid,West,Zone 4,8,4,4,2203,Company Owned,25,0,0,1,117,29,2001,27,0,B+,5,26
WH_123070,EID_73070,Rural,Mid,West,Zone 3,0,1,4,3477,Rented,22,0,0,1,237,,,27,0,A,6,19
WH_123071,EID_73071,Rural,Small,North,Zone 6,6,0,3,4978,Rented,19,0,0,1,155,29,2001,24,0,B+,4,13
WH_123072,EID_73072,Rural,Large,North,Zone 6,0,3,4,4875,Rented,63,0,0,1,92,20,,4,0,C,5,23
WH_123073,EID_73073,Rural,Small,West,Zone 1,3,0,4,5052,Rented,52,0,0,1,178,39,2004,24,0,B+,2,21
WH_123074,EID_73074,Rural,Mid,South,Zone 4,5,0,2,5090,Rented,42,0,0,1,135,30,2008,21,0,B+,5,26
WH_123075,EID_73075,Rural,Mid,North,Zone 2,4,0,4,5480,Rented,59,0,0,1,138,34,2018,13,1,B+,3,1
WH_123076,EID_73076,Rural,Large,North,Zone 6,3,1,3,7143,Company Owned,44,0,0,1,259,28,2023,0,0,NA,0,23
WH_123077,EID_73077,Rural,Mid,North,Zone 4,0,0,2,4403,Company Owned,47,0,0,0,209,30,,0,0,NA,0,26
WH_123078,EID_73078,Rural,Large,South,Zone 5,1,0,4,4871,Rented,16,0,0,1,99,23,,34,0,B,2,14
WH_123079,EID_73079,Rural,Small,West,Zone 6,1,3,4,5031,Company Owned,48,0,0,0,209,30,,5,0,B,4,15
WH_123080,EID_73080,Rural,Large,North,Zone 5,5,0,2,5419,Rented,28,0,0,0,227,28,2021,0,0,NA,0,25
WH_123081,EID_73081,Rural,Small,North,Zone 1,5,0,4,4619,Rented,27,0,0,1,178,29,2015,14,0,C,2,3
WH_123082,EID_73082,Urban,Mid,West,Zone 4,8,1,4,5072,Rented,39,0,0,1,196,23,1998,28,0,A,4,26
WH_123083,EID_73083,Rural,Mid,West,Zone 3,1,0,5,3798,Rented,60,1,1,1,59,32,,11,0,A+,2,19
WH_123084,EID_73084,Rural,Large,North,Zone 6,4,0,2,4392,Company Owned,48,0,0,1,265,,2021,0,0,NA,0,28
WH_123085,EID_73085,Rural,Large,North,Zone 5,0,1,3,5474,Rented,61,0,0,1,222,,,4,0,C,1,14
WH_123086,EID_73086,Rural,Mid,West,Zone 4,8,1,5,4543,Rented,30,0,0,0,81,14,1998,17,0,A,3,11
WH_123087,EID_73087,Rural,Mid,South,Zone 2,0,1,3,4168,Company Owned,26,0,0,1,83,26,,16,0,B+,2,32
WH_123088,EID_73088,Rural,Large,North,Zone 6,7,0,4,5181,Rented,30,0,0,1,256,23,2015,11,1,C,2,28
WH_123089,EID_73089,Rural,Small,South,Zone 6,8,0,2,4958,Rented,36,0,0,1,98,29,2018,5,1,A+,3,2
WH_123090,EID_73090,Rural,Large,North,Zone 6,2,1,2,4757,Rented,30,0,0,1,223,28,,4,0,C,2,23
WH_123091,EID_73091,Rural,Large,West,Zone 6,0,0,4,6091,Rented,45,0,0,1,133,43,,17,0,A+,6,6
WH_123092,EID_73092,Rural,Mid,South,Zone 3,4,4,2,7180,Company Owned,24,1,0,1,110,26,,9,1,A+,1,27
WH_123093,EID_73093,Rural,Small,North,Zone 6,5,3,3,5966,Rented,36,0,0,0,189,19,,4,0,C,3,15
WH_123094,EID_73094,Rural,Large,North,Zone 6,0,0,3,4424,Company Owned,19,0,0,1,67,32,,31,0,B+,2,6
WH_123095,EID_73095,Rural,Large,South,Zone 5,8,0,4,4542,Rented,61,0,0,0,110,17,2004,27,0,A,2,25
WH_123096,EID_73096,Rural,Small,North,Zone 6,4,1,3,5439,Company Owned,37,0,0,1,265,26,,12,0,C,3,9
WH_123097,EID_73097,Rural,Mid,North,Zone 4,6,1,1,4449,Rented,69,0,0,0,187,36,,27,0,B+,5,26
WH_123098,EID_73098,Urban,Mid,West,Zone 2,7,0,4,5301,Rented,41,1,1,1,146,,1999,25,1,A+,3,12
WH_123099,EID_73099,Urban,Mid,North,Zone 2,4,1,2,5537,Rented,19,0,0,0,258,15,2006,24,1,A+,6,22
WH_123100,EID_73100,Rural,Large,North,Zone 6,4,2,4,3354,Rented,33,0,0,1,239,26,,17,0,B+,2,23
WH_123101,EID_73101,Rural,Mid,South,Zone 4,8,0,3,4400,Rented,37,1,1,1,212,33,2018,5,0,B,3,26
WH_123102,EID_73102,Rural,Large,North,Zone 6,0,1,2,4258,Company Owned,28,0,0,1,226,29,,4,0,C,2,28
WH_123103,EID_73103,Rural,Mid,South,Zone 2,6,0,2,4273,Company Owned,24,1,0,1,150,42,2021,6,0,C,1,1
WH_123104,EID_73104,Rural,Large,West,Zone 6,7,1,2,6581,Company Owned,31,0,0,1,266,26,2017,9,0,B+,1,23
WH_123105,EID_73105,Rural,Large,North,Zone 5,7,0,4,4783,Rented,29,0,0,1,146,25,,25,0,A,5,25
WH_123106,EID_73106,Rural,Mid,North,Zone 3,8,0,3,6978,Company Owned,47,0,0,1,256,26,2000,24,0,B,2,27
WH_123107,EID_73107,Rural,Small,North,Zone 6,2,0,4,4592,Company Owned,51,0,0,0,248,22,,21,0,C,3,9
